Vertices, Edges, Average Degree, Graph Name, Tarjan, Tarjan Vishkin Parallel with Union Find
144649,1074393,14.8552,Graphs/graphs//144.in,2.81434,0.172846
110971,741934,13.3717,Graphs/graphs//598a.in,2.07763,0.144451
45292,108549,4.7933,Graphs/graphs//ak2010.in,0.196069,0.0164012
252266,615241,4.87772,Graphs/graphs//al2010.in,1.61029,0.150476
735323,5158388,14.0303,Graphs/graphs//amazon-2008.in,15.4402,0.988011
186211,452155,4.85637,Graphs/graphs//ar2010.in,1.05411,0.0863316
31379,65910,4.2009,Graphs/graphs//as-caida_G_001.in,0.136243,0.0121248
31379,66744,4.25406,Graphs/graphs//as-caida_G_002.in,0.136276,0.0122561
31379,66680,4.24998,Graphs/graphs//as-caida_G_003.in,0.136646,0.0121539
31379,68670,4.37681,Graphs/graphs//as-caida_G_004.in,0.139524,0.0123202
31379,70026,4.46324,Graphs/graphs//as-caida_G_005.in,0.141752,0.0124073
31379,71094,4.53131,Graphs/graphs//as-caida_G_006.in,0.144414,0.0124713
31379,71658,4.56726,Graphs/graphs//as-caida_G_007.in,0.143858,0.0126452
31379,72140,4.59798,Graphs/graphs//as-caida_G_008.in,0.142799,0.0126591
31379,74344,4.73846,Graphs/graphs//as-caida_G_009.in,0.14678,0.0125526
31379,74994,4.77988,Graphs/graphs//as-caida_G_010.in,0.149141,0.0127682
31379,75118,4.78779,Graphs/graphs//as-caida_G_011.in,0.149046,0.0126709
31379,76530,4.87778,Graphs/graphs//as-caida_G_012.in,0.150979,0.0128944
31379,77002,4.90787,Graphs/graphs//as-caida_G_013.in,0.151514,0.0131796
31379,75982,4.84286,Graphs/graphs//as-caida_G_014.in,0.149854,0.0128296
31379,77124,4.91564,Graphs/graphs//as-caida_G_015.in,0.150692,0.0131359
31379,77860,4.96255,Graphs/graphs//as-caida_G_016.in,0.151775,0.0129628
31379,79718,5.08098,Graphs/graphs//as-caida_G_017.in,0.157461,0.013123
31379,80396,5.12419,Graphs/graphs//as-caida_G_018.in,0.156277,0.0131573
31379,80970,5.16078,Graphs/graphs//as-caida_G_019.in,0.157645,0.0132483
31379,80948,5.15937,Graphs/graphs//as-caida_G_020.in,0.157368,0.0132682
31379,81882,5.2189,Graphs/graphs//as-caida_G_021.in,0.159154,0.0134102
31379,82138,5.23522,Graphs/graphs//as-caida_G_022.in,0.158286,0.0131846
31379,83524,5.32356,Graphs/graphs//as-caida_G_023.in,0.160345,0.0133487
31379,83640,5.33095,Graphs/graphs//as-caida_G_024.in,0.159638,0.0134844
31379,85850,5.47181,Graphs/graphs//as-caida_G_025.in,0.165095,0.0135463
31379,85468,5.44746,Graphs/graphs//as-caida_G_026.in,0.164436,0.013458
31379,85744,5.46506,Graphs/graphs//as-caida_G_027.in,0.164893,0.0134411
31379,84962,5.41521,Graphs/graphs//as-caida_G_028.in,0.163532,0.0136036
31379,86566,5.51745,Graphs/graphs//as-caida_G_029.in,0.165419,0.0137723
31379,86850,5.53555,Graphs/graphs//as-caida_G_030.in,0.16832,0.0135907
31379,87232,5.5599,Graphs/graphs//as-caida_G_031.in,0.169094,0.0138322
31379,87938,5.60489,Graphs/graphs//as-caida_G_032.in,0.17576,0.0162611
31379,87784,5.59508,Graphs/graphs//as-caida_G_033.in,0.166624,0.0133185
31379,88490,5.64008,Graphs/graphs//as-caida_G_034.in,0.17239,0.0140089
31379,87560,5.5808,Graphs/graphs//as-caida_G_035.in,0.169258,0.0137121
31379,88616,5.64811,Graphs/graphs//as-caida_G_036.in,0.170406,0.0137319
31379,88654,5.65053,Graphs/graphs//as-caida_G_037.in,0.170008,0.0139846
31379,88644,5.64989,Graphs/graphs//as-caida_G_038.in,0.170185,0.0139825
31379,87804,5.59635,Graphs/graphs//as-caida_G_039.in,0.171034,0.0139341
31379,89658,5.71452,Graphs/graphs//as-caida_G_040.in,0.17365,0.0139547
31379,88944,5.66901,Graphs/graphs//as-caida_G_041.in,0.169876,0.0136888
31379,89176,5.6838,Graphs/graphs//as-caida_G_042.in,0.169211,0.0137864
31379,89678,5.7158,Graphs/graphs//as-caida_G_043.in,0.170331,0.013784
31379,89560,5.70828,Graphs/graphs//as-caida_G_044.in,0.172056,0.0141726
31379,89152,5.68227,Graphs/graphs//as-caida_G_045.in,0.167311,0.0136568
31379,90172,5.74728,Graphs/graphs//as-caida_G_046.in,0.169229,0.0138546
31379,90002,5.73645,Graphs/graphs//as-caida_G_047.in,0.170919,0.0141464
31379,90820,5.78858,Graphs/graphs//as-caida_G_048.in,0.173518,0.0139668
31379,90784,5.78629,Graphs/graphs//as-caida_G_049.in,0.174189,0.0141558
31379,90392,5.76131,Graphs/graphs//as-caida_G_050.in,0.172096,0.0139169
31379,90100,5.74269,Graphs/graphs//as-caida_G_051.in,0.171676,0.0140733
31379,91100,5.80643,Graphs/graphs//as-caida_G_052.in,0.173369,0.0140474
31379,90296,5.75519,Graphs/graphs//as-caida_G_053.in,0.17307,0.014063
31379,92170,5.87463,Graphs/graphs//as-caida_G_054.in,0.175344,0.014012
31379,91476,5.8304,Graphs/graphs//as-caida_G_055.in,0.172407,0.0140665
31379,92826,5.91644,Graphs/graphs//as-caida_G_056.in,0.178399,0.0142271
31379,92334,5.88508,Graphs/graphs//as-caida_G_057.in,0.172507,0.0140834
31379,92170,5.87463,Graphs/graphs//as-caida_G_058.in,0.173754,0.0140443
31379,93156,5.93747,Graphs/graphs//as-caida_G_059.in,0.19004,0.0184764
31379,94180,6.00274,Graphs/graphs//as-caida_G_060.in,0.17279,0.0138197
31379,94386,6.01587,Graphs/graphs//as-caida_G_061.in,0.175722,0.0141742
31379,93728,5.97393,Graphs/graphs//as-caida_G_062.in,0.174809,0.014084
31379,94736,6.03818,Graphs/graphs//as-caida_G_063.in,0.175787,0.0141298
31379,93558,5.9631,Graphs/graphs//as-caida_G_064.in,0.172997,0.0137377
31379,95068,6.05934,Graphs/graphs//as-caida_G_065.in,0.185254,0.0168015
31379,93212,5.94104,Graphs/graphs//as-caida_G_066.in,0.172103,0.0137433
31379,94484,6.02212,Graphs/graphs//as-caida_G_067.in,0.172677,0.0138762
31379,93310,5.94729,Graphs/graphs//as-caida_G_068.in,0.172934,0.0140174
31379,92190,5.8759,Graphs/graphs//as-caida_G_069.in,0.169296,0.0139215
31379,78684,5.01507,Graphs/graphs//as-caida_G_070.in,0.1428,0.0133707
