index,count,Tarjan-Vishkin (Parallel UF) Time,Tarjan Time
144.in,1,2.81,0.17
598a.in,1,2.08,0.14
ak2010.in,1,0.2,0.02
al2010.in,1,1.61,0.15
amazon-2008.in,1,15.44,0.99
ar2010.in,1,1.05,0.09
as-caida,123,0.17,0.01
aug2d.in,1,0.06,0.01
auto.in,1,9.7,0.57
az2010.in,1,1.55,0.12
bfly,6,0.08,0.01
biplane-9.in,1,0.06,0.0
ca2010.in,1,4.97,0.39
caidaRouterLevel.in,1,1.72,0.14
cca_G,5,0.04,0.01
cca.in,1,0.13,0.01
ccc_G,4,0.05,0.01
ccc.in,1,0.14,0.02
citationCiteseer.in,1,3.71,0.26
co2010.in,1,1.11,0.09
coAuthorsCiteseer.in,1,2.12,0.16
coAuthorsDBLP.in,1,2.89,0.22
cond-mat-2003.in,1,0.24,0.02
cond-mat.in,1,0.09,0.01
cti.in,1,0.08,0.0
data.in,1,0.02,0.0
dblp-2010.in,1,2.16,0.21
de2010.in,1,0.11,0.01
delaunay,8,0.46,0.02
Erdos,3,0.01,0.0
fe_,6,0.67,0.05
