Vertices,Edges,Average Degree,Graph Name,Tarjan,Tarjan Vishkin Parallel with Union Find
144649,1074393,14.8552,Graphs/graphs//144.in,2.81,0.17
110971,741934,13.3717,Graphs/graphs//598a.in,2.08,0.14
45292,108549,4.7933,Graphs/graphs//ak2010.in,0.2,0.02
252266,615241,4.87772,Graphs/graphs//al2010.in,1.61,0.15
735323,5158388,14.0303,Graphs/graphs//amazon-2008.in,15.44,0.99
186211,452155,4.85637,Graphs/graphs//ar2010.in,1.05,0.09
31379,65910,4.2009,Graphs/graphs//as-caida_G_001.in,0.14,0.01
31379,66744,4.25406,Graphs/graphs//as-caida_G_002.in,0.14,0.01
31379,66680,4.24998,Graphs/graphs//as-caida_G_003.in,0.14,0.01
31379,68670,4.37681,Graphs/graphs//as-caida_G_004.in,0.14,0.01
31379,70026,4.46324,Graphs/graphs//as-caida_G_005.in,0.14,0.01
31379,71094,4.53131,Graphs/graphs//as-caida_G_006.in,0.14,0.01
31379,71658,4.56726,Graphs/graphs//as-caida_G_007.in,0.14,0.01
31379,72140,4.59798,Graphs/graphs//as-caida_G_008.in,0.14,0.01
31379,74344,4.73846,Graphs/graphs//as-caida_G_009.in,0.15,0.01
31379,74994,4.77988,Graphs/graphs//as-caida_G_010.in,0.15,0.01
31379,75118,4.78779,Graphs/graphs//as-caida_G_011.in,0.15,0.01
31379,76530,4.87778,Graphs/graphs//as-caida_G_012.in,0.15,0.01
31379,77002,4.90787,Graphs/graphs//as-caida_G_013.in,0.15,0.01
31379,75982,4.84286,Graphs/graphs//as-caida_G_014.in,0.15,0.01
31379,77124,4.91564,Graphs/graphs//as-caida_G_015.in,0.15,0.01
31379,77860,4.96255,Graphs/graphs//as-caida_G_016.in,0.15,0.01
31379,79718,5.08098,Graphs/graphs//as-caida_G_017.in,0.16,0.01
31379,80396,5.12419,Graphs/graphs//as-caida_G_018.in,0.16,0.01
31379,80970,5.16078,Graphs/graphs//as-caida_G_019.in,0.16,0.01
31379,80948,5.15937,Graphs/graphs//as-caida_G_020.in,0.16,0.01
31379,81882,5.2189,Graphs/graphs//as-caida_G_021.in,0.16,0.01
31379,82138,5.23522,Graphs/graphs//as-caida_G_022.in,0.16,0.01
31379,83524,5.32356,Graphs/graphs//as-caida_G_023.in,0.16,0.01
31379,83640,5.33095,Graphs/graphs//as-caida_G_024.in,0.16,0.01
31379,85850,5.47181,Graphs/graphs//as-caida_G_025.in,0.17,0.01
31379,85468,5.44746,Graphs/graphs//as-caida_G_026.in,0.16,0.01
31379,85744,5.46506,Graphs/graphs//as-caida_G_027.in,0.16,0.01
31379,84962,5.41521,Graphs/graphs//as-caida_G_028.in,0.16,0.01
31379,86566,5.51745,Graphs/graphs//as-caida_G_029.in,0.17,0.01
31379,86850,5.53555,Graphs/graphs//as-caida_G_030.in,0.17,0.01
31379,87232,5.5599,Graphs/graphs//as-caida_G_031.in,0.17,0.01
31379,87938,5.60489,Graphs/graphs//as-caida_G_032.in,0.18,0.02
31379,87784,5.59508,Graphs/graphs//as-caida_G_033.in,0.17,0.01
31379,88490,5.64008,Graphs/graphs//as-caida_G_034.in,0.17,0.01
31379,87560,5.5808,Graphs/graphs//as-caida_G_035.in,0.17,0.01
31379,88616,5.64811,Graphs/graphs//as-caida_G_036.in,0.17,0.01
31379,88654,5.65053,Graphs/graphs//as-caida_G_037.in,0.17,0.01
31379,88644,5.64989,Graphs/graphs//as-caida_G_038.in,0.17,0.01
31379,87804,5.59635,Graphs/graphs//as-caida_G_039.in,0.17,0.01
31379,89658,5.71452,Graphs/graphs//as-caida_G_040.in,0.17,0.01
31379,88944,5.66901,Graphs/graphs//as-caida_G_041.in,0.17,0.01
31379,89176,5.6838,Graphs/graphs//as-caida_G_042.in,0.17,0.01
31379,89678,5.7158,Graphs/graphs//as-caida_G_043.in,0.17,0.01
31379,89560,5.70828,Graphs/graphs//as-caida_G_044.in,0.17,0.01
31379,89152,5.68227,Graphs/graphs//as-caida_G_045.in,0.17,0.01
31379,90172,5.74728,Graphs/graphs//as-caida_G_046.in,0.17,0.01
31379,90002,5.73645,Graphs/graphs//as-caida_G_047.in,0.17,0.01
31379,90820,5.78858,Graphs/graphs//as-caida_G_048.in,0.17,0.01
31379,90784,5.78629,Graphs/graphs//as-caida_G_049.in,0.17,0.01
31379,90392,5.76131,Graphs/graphs//as-caida_G_050.in,0.17,0.01
31379,90100,5.74269,Graphs/graphs//as-caida_G_051.in,0.17,0.01
31379,91100,5.80643,Graphs/graphs//as-caida_G_052.in,0.17,0.01
31379,90296,5.75519,Graphs/graphs//as-caida_G_053.in,0.17,0.01
31379,92170,5.87463,Graphs/graphs//as-caida_G_054.in,0.18,0.01
31379,91476,5.8304,Graphs/graphs//as-caida_G_055.in,0.17,0.01
31379,92826,5.91644,Graphs/graphs//as-caida_G_056.in,0.18,0.01
31379,92334,5.88508,Graphs/graphs//as-caida_G_057.in,0.17,0.01
31379,92170,5.87463,Graphs/graphs//as-caida_G_058.in,0.17,0.01
31379,93156,5.93747,Graphs/graphs//as-caida_G_059.in,0.19,0.02
31379,94180,6.00274,Graphs/graphs//as-caida_G_060.in,0.17,0.01
31379,94386,6.01587,Graphs/graphs//as-caida_G_061.in,0.18,0.01
31379,93728,5.97393,Graphs/graphs//as-caida_G_062.in,0.17,0.01
31379,94736,6.03818,Graphs/graphs//as-caida_G_063.in,0.18,0.01
31379,93558,5.9631,Graphs/graphs//as-caida_G_064.in,0.17,0.01
31379,95068,6.05934,Graphs/graphs//as-caida_G_065.in,0.19,0.02
31379,93212,5.94104,Graphs/graphs//as-caida_G_066.in,0.17,0.01
31379,94484,6.02212,Graphs/graphs//as-caida_G_067.in,0.17,0.01
31379,93310,5.94729,Graphs/graphs//as-caida_G_068.in,0.17,0.01
31379,92190,5.8759,Graphs/graphs//as-caida_G_069.in,0.17,0.01
31379,78684,5.01507,Graphs/graphs//as-caida_G_070.in,0.14,0.01
31379,96012,6.11951,Graphs/graphs//as-caida_G_071.in,0.18,0.01
31379,96404,6.14449,Graphs/graphs//as-caida_G_072.in,0.18,0.01
31379,95554,6.09032,Graphs/graphs//as-caida_G_073.in,0.17,0.01
31379,97296,6.20134,Graphs/graphs//as-caida_G_074.in,0.18,0.01
31379,97492,6.21384,Graphs/graphs//as-caida_G_075.in,0.18,0.01
31379,98178,6.25756,Graphs/graphs//as-caida_G_076.in,0.18,0.01
31379,98664,6.28854,Graphs/graphs//as-caida_G_077.in,0.18,0.01
31379,98782,6.29606,Graphs/graphs//as-caida_G_078.in,0.18,0.01
31379,98392,6.2712,Graphs/graphs//as-caida_G_079.in,0.18,0.02
31379,98112,6.25335,Graphs/graphs//as-caida_G_080.in,0.18,0.01
31379,85988,5.48061,Graphs/graphs//as-caida_G_081.in,0.17,0.01
31379,98400,6.27171,Graphs/graphs//as-caida_G_082.in,0.18,0.01
